Index,File,Predicted,Expected,Deviation
666,2.5_376d515ad0375dbb701522c1e9a6a618.jpg,9.9,2.5,2.4
667,2.5_2f0b6991fad6e5308dd6bf5fffa0bede.jpg,9.9,2.5,2.4
668,2.5_0e18c72ce90de10d204e5834caf9efe0.jpg,9.9,2.5,2.4
669,7.6_3913_zeiger3_2019-11-19_06-22-03.jpg,0.0,7.6,2.4
670,7.6_184b2d1f91b134cb775b317b54c1a0cf.jpg,0.0,7.6,2.4
671,2.5_74c2095b6c21afaba0de837a6fd2558f.jpg,9.9,2.5,2.4
672,7.6_bd10ce8e4af09e4eb73a70f16dc4dd03.jpg,4.8,7.6,2.4
673,1.5_0640_analog1_20200817-043822.jpg,3.9,1.5,2.4
674,7.2_analog3_20201013-082248.jpg,0.4,7.2,2.4
675,2.5_2.5.jpg,9.9,2.5,2.4
676,2.5_f9ddcc83fc7c113af51185445dae987c.jpg,9.9,2.5,2.4
677,2.5_4c2070149f964f340c89368a9e7b7ae5.jpg,9.9,2.5,2.4
678,2.5_521e1dae4c230c9f5a96a17d4abe8d09.jpg,9.9,2.5,2.4
679,3.4_1648_analog2_20200815-235143.jpg,1.0,3.4,2.4
680,7.6_3816_analog3_20200819-073929.jpg,0.0,7.6,2.4
681,1.4_2523f79e884b002190ccfb44a321beac.jpg,3.8,1.4,2.4
682,9.4_0b71b3ad25d314816e7ac8eccbc8111a.jpg,7.0,9.4,2.4
683,7.6_b1f47385966f894c4dcac5cbf6330bad.jpg,4.8,7.6,2.4
684,2.4_a1498ec1e2e4d604871758cf51e23c11.jpg,0.0,2.4,2.4
685,6.6_pointer_20211014-210029.jpg,9.0,6.6,2.4
686,7.6_analog1_20201003-112841.jpg,4.8,7.6,2.4
687,2.5_2d42bd9e748320505d6e55d780f698b1.jpg,9.9,2.5,2.4
688,2.4_2c85db36db22adeb94bab85c9f8b0855.jpg,0.0,2.4,2.4
689,2.4_1152_zeiger3_2019-06-03T061009.jpg,0.0,2.4,2.4
690,7.5_1f981927cb4965661b9b119fa3d4063f.jpg,4.8,7.5,2.3
691,1.8_pointer_20211011-212054.jpg,4.1,1.8,2.3
692,7.7_809f6c9e734960c76f9ad42472780197.jpg,0.0,7.7,2.3
693,1.6_ana4_20220623-081159.jpg,3.9,1.6,2.3
694,2.5_main_ana3_20221213-123135.jpg,0.2,2.5,2.3
695,2.5_2c1671a4f7e89d68d04a84d13a3f822a.jpg,4.8,2.5,2.3
696,7.5_3848_zeiger4_2020-04-29_11-57-02.jpg,4.8,7.5,2.3
697,7.7_3899_zeiger3_2019-06-02T083009.jpg,0.0,7.7,2.3
698,7.7_3945_zeiger4_2019-06-02T094010.jpg,0.0,7.7,2.3
699,7.5.jpg,4.8,7.5,2.3
700,7.5_3843_zeiger3_2020-04-29_12-31-02.jpg,4.8,7.5,2.3
701,2.4_2f98c0ceaa6f0f720b6ed155ed9a5c4a.jpg,9.9,2.4,2.3
702,7.7_244d076791ca3e64b8d3322b3724fc35.jpg,0.0,7.7,2.3
703,7.6_ae9917755b0dba459a1215e18e1ed865.jpg,9.9,7.6,2.3
704,2.0_pointer_20211008-173559.jpg,4.3,2.0,2.3
705,7.7_3851_analog4_20200821-235348.jpg,0.0,7.7,2.3
706,1.5_ff05b180ffa721f56fb4362f7a21995f.jpg,3.8,1.5,2.3
707,0.7_41690d0a76a3ffafcebb04e72fc3ba06.jpg,7.0,0.7,2.3
708,7.7_6490c173143ecaa6ebdeecd19023bb06.jpg,0.0,7.7,2.3
709,7.7_ana1_20220623-143201.jpg,0.0,7.7,2.3
710,3.3_1593_analog1_20200818-082608.jpg,1.0,3.3,2.3
711,7.7_1093bb9f1da224c1b91492bcb00b2064.jpg,0.0,7.7,2.3
712,7.5_3827_zeiger1_2020-06-15_14-30-25.jpg,4.8,7.5,2.3
713,2.3_244f94acb4a21e87e4841774a17ae9e9.jpg,0.0,2.3,2.3
714,2.4_15124fcf98c1445f05adcfbbe478c9bc.jpg,9.9,2.4,2.3
715,2.5_2bcf5e3ebfa120ee24fa8d59ff22b2f3.jpg,4.8,2.5,2.3
716,7.5_7.7.jpg,4.8,7.5,2.3
717,1.6_0762_zeiger4_2019-11-19_01-07-03.jpg,3.9,1.6,2.3
718,7.7_dea25d2fe06d2ee843a1993d1d53c380.jpg,0.0,7.7,2.3
719,2.3_1141_analog4_20200816-185815.jpg,0.0,2.3,2.3
720,2.5_3ad3a97b9f0d5037d8a03e52a25ecf03.jpg,4.8,2.5,2.3
721,2.5_079cf5d25858cad7cb83188986c0c397.jpg,4.8,2.5,2.3
722,7.7_0c2412cdef4dd3c853ad612124c4248a.jpg,0.0,7.7,2.3
723,8.4_ana4_20220629-150229.jpg,3.9,8.4,2.3
724,2.6_3910269f764fc0dea1d50e276540f4a5.jpg,4.8,2.6,2.2
725,7.8_ad7d922551c4ae2a908365edc5ca4969.jpg,0.0,7.8,2.2
726,9.2_main_ana3_20221213-142434.jpg,7.0,9.2,2.2
727,7.8_3928_zeiger2_2019-11-19_07-12-03.jpg,0.0,7.8,2.2
728,2.3_29f54323964611316d18467e8cb42473.jpg,9.9,2.3,2.2
729,2.6_2.7.jpg,4.8,2.6,2.2
730,7.4_5a0285ae6262f2d9845aa0dedfc8cc44.jpg,4.8,7.4,2.2
731,1.7_0675_analog1_20200817-071434.jpg,3.9,1.7,2.2
732,2.2_1054_zeiger1_2019-06-01T174233.jpg,0.0,2.2,2.2
733,7.7_408d2a2a55ec173308dab2999b620d90.jpg,9.9,7.7,2.2
734,2.2_1091_zeiger4_2019-06-03T052009.jpg,0.0,2.2,2.2
735,7.4_f70dfee8356c0e4d273ffe49ec7cab46.jpg,4.8,7.4,2.2
736,7.8_e2365055e0fc006ccd8061d3cca1197d.jpg,0.0,7.8,2.2
737,2.3_4cd7838798b0a1a656fa5c1c5267339c.jpg,9.9,2.3,2.2
738,2.2_58b09e2fe292169319da6ed218fa5e1d.jpg,0.0,2.2,2.2
739,8.3_02bc56143da209438f5adde00f2ce3c9.jpg,3.9,8.3,2.2
740,3.2_ecfdf037e087ec51e63d21d53e9df60f.jpg,1.0,3.2,2.2
741,7.8_3a0a680f92b105771bfd229cf1e399e3.jpg,0.0,7.8,2.2
742,1.6_dba0924086f044ef5fd4961ae34205c5.jpg,3.8,1.6,2.2
743,2.4_6384cc9aa9df9361d9a1df5fdc27c914.jpg,0.2,2.4,2.2
744,7.8_34175a9a8e1b6169ad03ab9bc69096fe.jpg,0.0,7.8,2.2
745,2.2_1104_analog4_20200814-100802.jpg,0.0,2.2,2.2
746,2.3_525057225948a9c327d2496e4cc9bc81.jpg,9.9,2.3,2.2
747,7.8_0c7d8f49a0e4855cbb35d453343abbce.jpg,0.0,7.8,2.2
748,7.8_20244588b67d3e8c4207203315e7dc95.jpg,0.0,7.8,2.2
749,2.6_pointer_20211015-140414.jpg,5.2,2.6,2.2
750,3.2_1592_analog1_20200814-233846.jpg,1.0,3.2,2.2
751,7.8_3950_zeiger4_2019-11-19_13-07-03.jpg,0.0,7.8,2.2
752,7.7_74de1aa4b242c7634af4cebf40859b7b.jpg,9.9,7.7,2.2
753,2.3_ceaf88c823047e2f37599ada3bdf3f84.jpg,9.9,2.3,2.2
754,7.7_3891_zeiger4_2020-04-29_13-55-01.jpg,9.9,7.7,2.2
755,7.8_3996_zeiger3_2019-11-19_17-37-04.jpg,0.0,7.8,2.2
756,7.8_210cd3384345c29c993bdb624c9eafe2.jpg,0.0,7.8,2.2
757,7.4_501df4dd401eb2e15f8d1999f9f39638.jpg,4.8,7.4,2.2
758,1.8_ana3_20220624-200206.jpg,3.9,1.8,2.1
759,9.1_main_ana3_20221213-142934.jpg,7.0,9.1,2.1
760,7.9_c2dda5aed2ce7d7a8ff6a073771b62ba.jpg,0.0,7.9,2.1
761,1.8_274b3ae2c892ae90caa525cf0aef9b82.jpg,3.9,1.8,2.1
762,1.9_0893_zeiger4_2019-06-02T103009.jpg,4.0,1.9,2.1
763,1.7_0761_zeiger3_2020-06-14_08-38-09.jpg,3.8,1.7,2.1
764,7.9_8bb3df7709daaee885e6f47535fd425a.jpg,0.0,7.9,2.1
765,7.3_3757_zeiger1_2020-04-29_13-14-02.jpg,4.8,7.3,2.1
766,7.3_49ccb6c82ca261f12e65881ecfa0163d.jpg,4.8,7.3,2.1
767,2.1_1093_zeiger4_2019-06-04T171009.jpg,0.0,2.1,2.1
768,7.9_3921_analog4_20200814-145840.jpg,0.0,7.9,2.1
769,7.3_3765_zeiger2_2020-04-29_11-34-02.jpg,4.8,7.3,2.1
770,2.2_09d07a491ca69e6ed7ae96f63a59b339.jpg,9.9,2.2,2.1
771,7.9_3991_zeiger2_2020-06-14_16-50-43.jpg,0.0,7.9,2.1
772,8.2_4110_zeiger1_2019-09-15_06-20-12.jpg,3.9,8.2,2.1
773,2.2_66954c743a801c20ea70babf69323ce3.jpg,9.9,2.2,2.1
774,2.2_1099_zeiger4_2020-04-29_12-32-02.jpg,9.9,2.2,2.1
775,2.2_23070e7e1b8fc693a43d47db7985cf6c.jpg,9.9,2.2,2.1
776,7.9_4003_zeiger4_2019-06-05T121009.jpg,0.0,7.9,2.1
777,7.8_45413b99c984d009bebe98383bd1793f.jpg,9.9,7.8,2.1
778,1.8_0765_analog1_20200814-170323.jpg,3.9,1.8,2.1
779,9.0_f31213c552ef33706af0e1bda7103309.jpg,7.0,9.0,2.0
780,2.8.jpg,4.8,2.8,2.0
781,1.8_4f925c0e4f43f9d0a81744217ad779b4.jpg,3.8,1.8,2.0
782,2.1_7b517db3f6349feff6f36b8d45ed8769.jpg,9.9,2.1,2.0
783,2.0_0930_zeiger3_2019-06-01T201013.jpg,4.0,2.0,2.0
784,2.0_513e961fe5d0dadbe7d3643a2a29e4f7.jpg,0.0,2.0,2.0
785,7.2_125c2ec5cc6ac87fcd4995cc01debff9.jpg,4.8,7.2,2.0
786,7.8_1b2e815c2dfd4dc2b1bee368c9ee3db5.jpg,0.2,7.8,2.0
787,2.0_0940_zeiger4_2019-06-04T054009.jpg,0.0,2.0,2.0
788,8.0_3947_zeiger4_2019-11-19_07-27-03.jpg,0.0,8.0,2.0
789,7.2_analog1_20200927-193846.jpg,4.8,7.2,2.0
790,8.0_4050_zeiger4_2019-06-06T150009.jpg,0.0,8.0,2.0
791,8.0_4013_analog3_20200813-135936.jpg,0.0,8.0,2.0
792,8.0_4051_zeiger4_2019-11-19_07-42-03.jpg,0.0,8.0,2.0
793,1.5_0674_zeiger4_2020-04-29_13-27-02.jpg,3.5,1.5,2.0
794,2.0_1035_zeiger4_2019-06-04T051009.jpg,4.0,2.0,2.0
795,8.0_4048_zeiger4_2019-06-06T105009.jpg,0.0,8.0,2.0
796,2.2_10d71ce4d784da8bda8fb564118886b5.jpg,0.2,2.2,2.0
797,2.0_0936_zeiger3_2019-11-19_11-07-03.jpg,0.0,2.0,2.0
798,2.0_0931_zeiger3_2019-06-03T055009.jpg,0.0,2.0,2.0
799,7.2_47756fe78ba7e662836e9ad4a1f968a4.jpg,4.8,7.2,2.0
800,7.9_4fc59d4990b9ab81712f18c24f52f6e9.jpg,9.9,7.9,2.0
801,8.0_4014_analog3_20200813-170718.jpg,0.0,8.0,2.0
802,1.9_4ea27ae5911ec3b63ebf9e6274be92ce.jpg,3.9,1.9,2.0
803,2.1.jpg,9.9,2.1,2.0
804,7.2_d35bfb6c229f4eb76ac2c4029087a086.jpg,4.8,7.2,2.0
805,8.0_4015_analog3_20200822-112020.jpg,0.0,8.0,2.0
806,2.0_a961f9b89c6c69715e50aaf17f444a61.jpg,0.0,2.0,2.0
807,8.0_91025bf02aac8cc68b861a3f9ef98cb6.jpg,0.0,8.0,2.0
808,7.9_1099905f711ef5fdc34e0f5e098fac9e.jpg,9.9,7.9,2.0
809,8.0_ana4_20220629-183230.jpg,3.9,8.0,1.9
810,8.1_ana3_20220629-165729.jpg,0.0,8.1,1.9
811,8.0_4044_zeiger3_2020-06-16_16-27-00.jpg,0.1,8.0,1.9
812,2.1_1002_zeiger2_2019-06-05T051009.jpg,4.0,2.1,1.9
813,7.1_3545_analog1_20200815-230155.jpg,4.8,7.1,1.9
814,3.9_9c3d37bcbc2eeeaf3ce68359dbefd022.jpg,8.0,3.9,1.9
815,8.1_9804055b6b52aeb1fc0b335b14a472c6.jpg,0.0,8.1,1.9
816,8.1_4078_zeiger2_2019-09-14_13-50-13.jpg,0.0,8.1,1.9
817,7.1_3668_zeiger4_2020-04-29_11-33-02.jpg,4.8,7.1,1.9
818,8.1_5f96cd893b4ac27838f583d458372246.jpg,0.0,8.1,1.9
819,1.9_0850_analog3_20200814-014654.jpg,0.0,1.9,1.9
820,1.9_analog2_20201007-145724.jpg,0.0,1.9,1.9
821,4.1_2fc93b2548d98fcb2ff0d2e220bcdbcd.jpg,2.2,4.1,1.9
822,8.1_4001_zeiger4_2019-06-02T105009.jpg,0.0,8.1,1.9
823,8.1_0761a0280deebaeef0927f5d70b9cf92.jpg,0.0,8.1,1.9
824,7.1_16b75a3052ed475e60c375ad85701f1d.jpg,4.8,7.1,1.9
825,7.1.jpg,4.8,7.1,1.9
826,1.9_0855_zeiger1_2020-06-14_14-18-59.jpg,0.0,1.9,1.9
827,2.9_1a6dff25eaaa5a0e0f8f512c3a5c6f48.jpg,4.8,2.9,1.9
828,2.0_444225bfd5643b7aca728301be586060.jpg,9.9,2.0,1.9
829,2.0_0947_analog2_20200819-164047.jpg,3.9,2.0,1.9
830,2.0_952554eb27c0d7878cb77a6d789a77c9.jpg,9.9,2.0,1.9
831,8.1_4157_zeiger3_2019-11-19_00-02-02.jpg,0.0,8.1,1.9
832,8.0_9d5861cabcc8e089881a3417b70f6f62.jpg,9.9,8.0,1.9
833,2.0_cb15144536516ee3bdac35286fd0bdd5.jpg,9.9,2.0,1.9
834,1.9_0890_zeiger3_2020-06-14_17-30-40.jpg,3.8,1.9,1.9
835,5.1_cc3a3d2aaad0f9f9261a13f35e4dfcde.jpg,7.0,5.1,1.9
836,2.0_687ecce517e9b48893b4ed119b1094a6.jpg,9.9,2.0,1.9
837,2.0_6e4a0c21bbc03e69a19a45a6cad4b083.jpg,9.9,2.0,1.9
838,1.9_0878_zeiger3_2019-09-14_20-25-52.jpg,0.0,1.9,1.9
839,1.9_0891_zeiger3_2020-06-15_19-22-14.jpg,3.8,1.9,1.9
840,8.0_fcf8e00e910284c952b71703d32f2ac9.jpg,9.9,8.0,1.9
841,1.9_0856_zeiger2_2019-09-15_05-49-06.jpg,0.0,1.9,1.9
842,8.0_4000_zeiger3_2020-06-15_08-55-47.jpg,0.1,8.0,1.9
843,2.1_0965_zeiger2_2019-06-02T132009.jpg,4.0,2.1,1.9
844,8.0_e140c80812dd6399fe9cc4931c247e88.jpg,9.9,8.0,1.9
845,2.0.jpg,9.9,2.0,1.9
846,1.9_0879_zeiger3_2019-09-14_20-27-35.jpg,0.0,1.9,1.9
847,1.9_0853_zeiger1_2019-06-05T044009.jpg,0.0,1.9,1.9
848,1.9_0851_analog3_20200820-220133.jpg,0.0,1.9,1.9
849,1.9_a9a849b34826a5fb7b064598f3b31ea3.jpg,0.0,1.9,1.9
850,8.0_4017_zeiger1_2019-09-15_06-10-12.jpg,3.9,8.0,1.9
851,2.9_1395_zeiger4_2020-04-29_14-30-02.jpg,4.8,2.9,1.9
852,1.8_0844_zeiger4_2019-11-19_15-32-04.jpg,0.0,1.8,1.8
853,2.1_1046_analog2_20200814-222202.jpg,3.9,2.1,1.8
854,8.0_10379cd7623f772faeea85bf23137b45.jpg,3.8,8.0,1.8
855,7.0_5f9bd1f078f036b39eb7f92fc7559c2e.jpg,4.8,7.0,1.8
856,1.8_0713_zeiger1_2019-06-01T161012.jpg,0.0,1.8,1.8
857,1.9_2fedd45745e60aeefa1f0cc95544ecd2.jpg,9.9,1.9,1.8
858,7.0_3486_analog1_20200819-115303.jpg,4.8,7.0,1.8
859,9.2_9.2.jpg,7.4,9.2,1.8
860,8.2_4107_analog3_20200817-150421.jpg,0.0,8.2,1.8
861,8.1_e8cd5827f6d9cbb09b7004d294afae73.jpg,9.9,8.1,1.8
862,3.0_604a94dcdf6175b2c8d9da2fd3dc4b2e.jpg,4.8,3.0,1.8
863,8.2_4057_analog1_20200816-021646.jpg,0.0,8.2,1.8
864,8.1_49f580006d753735049e4e98c6c4efa8.jpg,9.9,8.1,1.8
865,1.8_0892_zeiger4_2019-06-02T101009.jpg,0.0,1.8,1.8
866,8.2_4122_zeiger2_2020-06-14_08-33-40.jpg,0.0,8.2,1.8
867,1.9_2d910ef1cac36ecfe9f1e1074bcf62ae.jpg,9.9,1.9,1.8
868,7.0_5624216e3feee0263cb131f7214ac03d.jpg,4.8,7.0,1.8
869,1.8_0727_zeiger1_2019-06-04T235009.jpg,0.0,1.8,1.8
870,2.1_ana1_20220629-220231.jpg,3.9,2.1,1.8
871,2.0_912bda4bf7b13166fdc618f46d57c36a.jpg,0.2,2.0,1.8
872,7.0_38502b6924f019d23177a0831ec2501f.jpg,4.8,7.0,1.8
873,8.2_4062_analog2_20200814-110306.jpg,0.0,8.2,1.8
874,4.8_401174eed158eed79554a9b1fb38b4a0.jpg,7.0,4.8,1.8
875,1.8_14804e4d1d595f5bb44d926396d69387.jpg,0.0,1.8,1.8
876,9.2_4564_zeiger3_2020-06-14_18-34-57.jpg,7.4,9.2,1.8
877,8.1_09398153e0696e9d542daa824785f90d.jpg,9.9,8.1,1.8
878,1.9_0942_zeiger4_2020-04-29_11-35-02.jpg,9.9,1.9,1.8
879,7.0_b7c72126a573ad1b76c279b6f61c0ebe.jpg,5.2,7.0,1.8
880,8.8_7e0c810199cd43bfc6891e87144c4489.jpg,7.0,8.8,1.8
881,2.0_5f88ba4effbece36968e23aec1e4c49c.jpg,0.2,2.0,1.8
882,1.8_03366c277d0481fbf258a13fb594cb33.jpg,0.0,1.8,1.8
883,1.9_3eeea372ffbebd9bb931012f3cef1013.jpg,9.9,1.9,1.8
884,3.8_d3eca20aa56dead4e8cf61a2e7d83a9c.jpg,8.0,3.8,1.8
885,1.8_29d2f19b0e55e8b73cb46eea5caed22e.jpg,0.0,1.8,1.8
886,8.2_22e6c1f88280864dfa3149810726848e.jpg,0.0,8.2,1.8
887,3.0_1520_zeiger4_2020-04-29_11-47-02.jpg,4.8,3.0,1.8
888,8.1_90359ad05bf77b062e6ed89506645fcb.jpg,9.9,8.1,1.8
889,8.2_4042_zeiger3_2019-11-19_07-22-03.jpg,0.0,8.2,1.8
890,3.0_1485_zeiger3_2020-04-29_13-05-02.jpg,4.8,3.0,1.8
891,8.2_4063_analog2_20200821-111522.jpg,0.0,8.2,1.8
892,8.1_831681272346101c1cf606c92f7c0378.jpg,9.9,8.1,1.8
893,1.7_1.8.jpg,3.5,1.7,1.8
894,7.8_pointer_20211022-074259.jpg,4.0,7.8,1.8
895,3.1_3.1.jpg,4.8,3.1,1.7
896,5.3_ee29a65da706e0d81603f4a191291f8e.jpg,7.0,5.3,1.7
897,2.2_1096_zeiger4_2019-11-19_17-52-04.jpg,3.9,2.2,1.7
898,6.9_3487_analog1_20200822-132556.jpg,4.8,6.9,1.7
899,7.3_69bfb2ef4af76d0941bfa6195b38841c.jpg,1.0,7.3,1.7
900,4.7_4.7.jpg,7.0,4.7,1.7
901,7.8_ana4_20220623-100200.jpg,3.9,7.8,1.7
902,8.2_b9f570affb75c348cc6f56d32f16dbf9.jpg,0.1,8.2,1.7
903,8.2_7c1d06242eecac01affee586f8e06221.jpg,9.9,8.2,1.7
904,2.2_9e85529d1f7508961cbb32eb6f735d92.jpg,3.9,2.2,1.7
905,2.1_ee404f2812e4b7d37ab339487ed423fa.jpg,3.8,2.1,1.7
906,3.1_5336b0c4e6b7962e96c361b6802ffd82.jpg,4.8,3.1,1.7
907,8.3_4119_zeiger2_2019-11-19_08-17-03.jpg,0.0,8.3,1.7
908,6.9_f666dc97a4ca1b13ec98f34980d21734.jpg,5.2,6.9,1.7
909,2.2_1095_zeiger4_2019-11-19_00-27-02.jpg,3.9,2.2,1.7
910,1.8_22cae0da6ea3b4840332b9b6ae35b205.jpg,9.9,1.8,1.7
911,2.3_1131_zeiger4_2019-06-01T161012.jpg,4.0,2.3,1.7
912,0.9_2d1a4f1673274f3e909e7fc666ce3d55.jpg,7.4,0.9,1.7
913,8.3_4161_analog4_20200818-050148.jpg,0.0,8.3,1.7
914,6.9_3484_zeiger4_2020-04-29_13-12-02.jpg,4.8,6.9,1.7
915,0.9_d7792ee7261d388d9f45ac627b7bc041.jpg,7.4,0.9,1.7
916,8.3_4144_analog3_20200814-005417.jpg,0.0,8.3,1.7
917,3.7_dba27bce08ce2eb98561e55b122631d0.jpg,8.0,3.7,1.7
918,8.3_eb313b68b45ae4c856aa7decd3d972ca.jpg,0.0,8.3,1.7
919,2.3_1e5e64228c7421e08667f1e56b70ed9e.jpg,4.0,2.3,1.7
920,9.7_68f4aa7494a8904b5343fca3536f7ff0.jpg,8.0,9.7,1.7
921,8.3_09e4d93c6a817c412326f6a16117de28.jpg,0.0,8.3,1.7
922,2.7_1306_analog2_20200817-151940.jpg,1.0,2.7,1.7
923,8.7_1039c33b317460fb7fe86729700c9c6e.jpg,7.0,8.7,1.7
924,1.8_466c3013bbd409b62633a51bc1cb3709.jpg,9.9,1.8,1.7
925,1.8_0843e2dae35058e7ceaa9963e75b8aef.jpg,9.9,1.8,1.7
926,3.1_1fc3f48ee05c53bec6062486f3f0dfdc.jpg,4.8,3.1,1.7
927,2.7_1317_zeiger2_2019-11-19_02-17-03.jpg,1.0,2.7,1.7
928,8.3_d49c8cceb0ad8435ece362a2c938d076.jpg,0.0,8.3,1.7
929,8.3_126a13e5717d40dfb13d9f0566020786.jpg,0.0,8.3,1.7
930,5.4_97c63208892ea72b36c2c76ae0695970.jpg,7.0,5.4,1.6
931,3.2_310ff9516f75b8caa682d66a067a09b8.jpg,4.8,3.2,1.6
932,1.6_0692_zeiger2_2020-06-14_16-56-25.jpg,0.0,1.6,1.6
933,2.2_bd6dd3b125807a7bdba70b007a95b000.jpg,3.8,2.2,1.6
934,1.6_0705_zeiger4_2019-06-03T130009.jpg,0.0,1.6,1.6
935,2.4_1206_zeiger4_2019-06-04T072009.jpg,4.0,2.4,1.6
936,8.4_4133_zeiger4_2019-06-04T121009.jpg,0.0,8.4,1.6
937,4.6_60885ed90b97eff521f03584105fdb48.jpg,7.0,4.6,1.6
938,2.3_ana4_20220623-070659.jpg,3.9,2.3,1.6
939,7.6_73d0e536745d447e90a84af0dfbad84c.jpg,4.0,7.6,1.6
940,7.4_d99b3d20127d27677ed8398a59b0a3eb.jpg,1.0,7.4,1.6
941,6.8_52d5cd5bbc47b0cd2095cd4086fdb2e0.jpg,5.2,6.8,1.6
942,1.6_0680_zeiger1_2020-06-15_17-13-42.jpg,0.0,1.6,1.6
943,8.3_10cc970f6ecc3baaac000b2de708ab81.jpg,9.9,8.3,1.6
944,1.7_1b7ec45bcc1681dca1fe4cb6f05af915.jpg,9.9,1.7,1.6
945,8.4_26dccb2c146e22c83c499f23e4d91154.jpg,0.0,8.4,1.6
946,3.2_pointer_20211016-031403.jpg,4.8,3.2,1.6
947,8.3_4132_zeiger3_2020-06-14_16-50-43.jpg,0.1,8.3,1.6
948,1.7_a61b7e6d7b078f92ba4f5b3cf5f63d43.jpg,9.9,1.7,1.6
949,6.8_316a9b8756ee729c4a068a2a2f952715.jpg,4.8,6.8,1.6
950,1.7_eb2525024ea4ef2572626ab0ce97150a.jpg,9.9,1.7,1.6
951,1.6_1775c78b8910c61178343a45e37e0cd2.jpg,0.0,1.6,1.6
952,5.4_main_ana3_20221213-134708.jpg,7.0,5.4,1.6
953,6.8_87067dea681dcb4c39dcff58663ad62b.jpg,5.2,6.8,1.6
954,3.2_3.3.jpg,4.8,3.2,1.6
955,3.5_3b5a7b86bac43cc225fb84ddbf95d3f4.jpg,1.9,3.5,1.6
956,1.8_59bd7dbc42300b2db72875b0cbe857fb.jpg,0.2,1.8,1.6
957,6.8_3426_analog2_20200816-075213.jpg,4.8,6.8,1.6
958,2.2_0f1654d4f09db42e8414d51225910009.jpg,3.8,2.2,1.6
959,8.4_4212_analog4_20200813-111418.jpg,0.0,8.4,1.6
960,8.3_66ac120551a980a14ca85f0fb19de329.jpg,9.9,8.3,1.6
961,8.4_a2614b241520fb496aa8c04f7e52409e.jpg,0.0,8.4,1.6
962,6.8_78d774c411810a37beb97c7e23bef990.jpg,4.8,6.8,1.6
963,3.2_main_ana3_20221214-180121.jpg,4.8,3.2,1.6
964,1.6_04801c1476bdbb964650c2beb7eb644f.jpg,0.0,1.6,1.6
965,7.4_0f97d973863c2591cff2f191502008a0.jpg,1.0,7.4,1.6
966,1.7_58c60aab12f9e811d30540ea527bb181.jpg,9.9,1.7,1.6
967,8.4_4170_zeiger2_2020-06-15_19-06-47.jpg,0.0,8.4,1.6
968,6.8_6.7.jpg,4.8,6.8,1.6
969,1.5_11b0cacada8c701d2269706b1191fe19.jpg,3.1,1.5,1.6
970,8.4_analog2_20200927-150752.jpg,0.0,8.4,1.6
971,7.4_pointer_20211007-093231.jpg,9.0,7.4,1.6
972,9.0_022656a1cf941a762eecf00b88d23512.jpg,7.4,9.0,1.6
973,8.3_bdf2957e2842db4ec2c32ba333a787e5.jpg,0.2,8.3,1.5
974,2.4_1140_analog1_20200817-172714.jpg,3.9,2.4,1.5
975,2.4_1175_zeiger4_2019-11-19_02-07-03.jpg,3.9,2.4,1.5
976,4.5_b47a362895c8e909dfc929468c50deab.jpg,7.0,4.5,1.5
977,8.5_4211_analog1_20200816-075704.jpg,0.0,8.5,1.5
978,1.5_24ac24c8fa8d725cba874627dd12b058.jpg,0.0,1.5,1.5
979,8.3_289488226b7b7887939af83f3f13443f.jpg,0.2,8.3,1.5
980,1.6_analog3_20200930-111543.jpg,9.9,1.6,1.5
981,7.6_3850_analog1_20200813-220615.jpg,3.9,7.6,1.5
982,6.7_7de7293d87c146005f77634eb1898616.jpg,4.8,6.7,1.5
983,8.4_53b64949db739b0efc878875cca0fabf.jpg,9.9,8.4,1.5
984,8.5_a52a45ad003360421626c5a8e70bf1c8.jpg,0.0,8.5,1.5
985,1.6_0679_zeiger1_2020-06-15_17-03-25.jpg,9.9,1.6,1.5
986,8.5_4241_zeiger3_2019-11-19_02-17-03.jpg,0.0,8.5,1.5
987,1.6_75dd3145e3bdcb42663f4e448cf9d138.jpg,9.9,1.6,1.5
988,8.4_a3c2cbab4c8e8f001410cb13d4e438e9.jpg,9.9,8.4,1.5
989,6.7_analog1_20201030-213605.jpg,4.8,6.7,1.5
990,7.5_3829_zeiger2_2019-06-02T084009.jpg,4.0,7.5,1.5
991,8.4_79f462a7c4f39585e81d31c034b53fdc.jpg,9.9,8.4,1.5
992,8.5_3b3abd4281ab6190f8d3d8e8bcdf7064.jpg,7.0,8.5,1.5
993,6.9_cd9c8efecb714713a8f85338085f5b71.jpg,1.6,6.9,1.5
994,2.4_1139_analog1_20200814-194013.jpg,3.9,2.4,1.5
995,6.7_3342_zeiger1_2020-06-16_04-11-03.jpg,4.8,6.7,1.5
996,8.5_4207_zeiger4_2019-09-14_21-10-12.jpg,0.0,8.5,1.5
997,8.5_4b9567d3cff57364311ddb2a96e62c77.jpg,9.9,8.5,1.4
998,8.6_4e2d76888588b009e553d3ce4b6674eb.jpg,0.0,8.6,1.4
999,8.4_4584982285e245f5b4631803741da746.jpg,7.0,8.4,1.4
1000,8.6_62f0de913d7a78286cc519fa81c96120.jpg,0.0,8.6,1.4
1001,3.4_f457305f6cb8f2a6fc4a543ddafbcb7c.jpg,4.8,3.4,1.4
1002,6.6_46be518d62e8bb58e625826d7918a4d7.jpg,4.8,6.6,1.4
