Index,File,Predicted,Expected,Deviation
673,7.4_f70dfee8356c0e4d273ffe49ec7cab46.jpg,7.7,7.4,0.3
674,8.8_8.9.jpg,8.5,8.8,0.3
675,5.2_2583_zeiger4_2019-06-02T110009.jpg,4.5,5.2,0.3
676,6.8_52d5cd5bbc47b0cd2095cd4086fdb2e0.jpg,7.1,6.8,0.3
677,2.5_1228_zeiger4_2019-11-19_12-37-03.jpg,2.2,2.5,0.3
678,7.4_501df4dd401eb2e15f8d1999f9f39638.jpg,7.7,7.4,0.3
679,9.7_d2061508e63bf8c7dea1acd77d528114.jpg,9.4,9.7,0.3
680,0.8_0289_zeiger3_2020-06-14_09-27-48.jpg,0.5,0.8,0.3
681,0.7_0214_analog4_20200814-161117.jpg,1.0,0.7,0.3
682,2.7_1306_analog2_20200817-151940.jpg,2.4,2.7,0.3
683,9.5_4777_zeiger2_2020-06-16_17-03-11.jpg,9.2,9.5,0.3
684,7.1_3536_zeiger4_2019-06-05T140009.jpg,7.4,7.1,0.3
685,3.2_87921cd0f30737bd1a68b82d78bdde9e.jpg,3.5,3.2,0.3
686,4.1_2130_analog2_20200816-042447.jpg,3.8,4.1,0.3
687,5.5_2740_zeiger2_2020-04-29_13-31-02.jpg,5.8,5.5,0.3
688,6.4_3110_zeiger1_2019-09-14_21-20-13.jpg,6.7,6.4,0.3
689,9.0_839e27da7461bacae5d942fc67609fc2.jpg,8.7,9.0,0.3
690,7.0_3489_zeiger1_2019-06-02T181009.jpg,7.3,7.0,0.3
691,8.2_4042_zeiger3_2019-11-19_07-22-03.jpg,7.9,8.2,0.3
692,8.3_02bc56143da209438f5adde00f2ce3c9.jpg,8.0,8.3,0.3
693,7.2_3655_zeiger4_2019-06-03T135009.jpg,7.5,7.2,0.3
694,7.3_628055dec50be4c7ddff42caccb99ad3.jpg,7.6,7.3,0.3
695,9.0_7291b974ffeb4529a25c1a612c4a99d6.jpg,8.7,9.0,0.3
696,5.2_2608_zeiger4_2019-06-02T180009.jpg,4.5,5.2,0.3
697,7.1_16b75a3052ed475e60c375ad85701f1d.jpg,7.4,7.1,0.3
698,5.6_ana1_20220817-100440.jpg,4.1,5.6,0.3
699,0.5_8ab7aa308a7c5ed835e82c4d2b3723b0.jpg,0.2,0.5,0.3
700,3.0_66bcbf8d513b5e58e4e24753733de298.jpg,2.7,3.0,0.3
701,6.8_3426_analog2_20200816-075213.jpg,7.1,6.8,0.3
702,3.3_1695_zeiger4_2019-09-14_23-00-13.jpg,3.0,3.3,0.3
703,7.8_ana4_20220817-100440.jpg,8.1,7.8,0.3
704,7.1_3603_zeiger4_2019-06-05T205009.jpg,7.4,7.1,0.3
705,5.1_2535_zeiger4_2019-11-19_01-37-02.jpg,5.4,5.1,0.3
706,2.9_c220532c07be380de72c46cb1d9afaef.jpg,2.6,2.9,0.3
707,1.8_pointer_20211011-212054.jpg,1.5,1.8,0.3
708,8.0_fcf8e00e910284c952b71703d32f2ac9.jpg,7.7,8.0,0.3
709,0.4_0161_zeiger2_2020-04-29_12-08-02.jpg,0.1,0.4,0.3
710,1.9_2fedd45745e60aeefa1f0cc95544ecd2.jpg,2.2,1.9,0.3
711,8.9_4416_zeiger3_2019-09-14_11-20-12.jpg,9.2,8.9,0.3
712,9.6_cd86b45ff0c0511886b07703c594b39d.jpg,9.3,9.6,0.3
713,6.1_5fa0c7d57cff21da2bd6a6c42c958a18.jpg,5.8,6.1,0.3
714,2.0_912bda4bf7b13166fdc618f46d57c36a.jpg,1.7,2.0,0.3
715,9.3_4613_zeiger4_2020-04-29_13-18-02.jpg,9.0,9.3,0.3
716,4.0_095bc086caee657c5e31e8502b33fc8d.jpg,3.7,4.0,0.3
717,4.2_2129_analog1_20200818-183028.jpg,3.9,4.2,0.3
718,5.8_d7563746c4a7014724c31a744ca00c62.jpg,6.1,5.8,0.3
719,7.4_3753_analog4_20200814-085140.jpg,7.7,7.4,0.3
720,1.0_6f030c68347e053c1762bdd8caedd26a.jpg,1.3,1.0,0.3
721,9.1_7c4634e387d5d509349b31607c039824.jpg,8.8,9.1,0.3
722,4.5_563c7e7309505197b5a72302f541b319.jpg,4.8,4.5,0.3
723,2.8_1367_zeiger4_2019-06-06T045009.jpg,2.5,2.8,0.3
724,6.7_analog2_20201001-044319.jpg,7.0,6.7,0.3
725,1.4_22d5eb55967748abe10a55821c2b7ba6.jpg,1.1,1.4,0.3
726,2.2_1096_zeiger4_2019-11-19_17-52-04.jpg,1.9,2.2,0.3
727,7.1_084b7c893e036c81de1f3b0978c85063.jpg,7.4,7.1,0.3
728,9.0_4485_zeiger4_2020-04-29_11-30-02.jpg,8.7,9.0,0.3
729,1.5_3a665e0fb853caa1686d11b1f9881f31.jpg,1.2,1.5,0.3
730,7.0_1e781872e114eb9bb865763fa19dd893.jpg,6.7,7.0,0.3
731,8.3_eb313b68b45ae4c856aa7decd3d972ca.jpg,8.0,8.3,0.3
732,5.3_917aa5902144e6219195dcbc1ca4e42a.jpg,5.6,5.3,0.3
733,3.6_pointer_20211011-091850.jpg,3.9,3.6,0.3
734,0.0_8126c5939ecc0662f73ae6b912110973.jpg,9.7,0.0,0.3
735,9.0_a33a382f0fb721e2fc70684820eeab4c.jpg,8.7,9.0,0.3
736,7.2_3528682a210b3e8ba3ca9fd528c4795e.jpg,7.5,7.2,0.3
737,9.4_4729_zeiger4_2020-04-29_10-47-26.jpg,9.1,9.4,0.3
738,0.5_0.6.jpg,0.8,0.5,0.3
739,1.8_0bce9aebd6a4db61d23b46ad0723efc9.jpg,1.5,1.8,0.3
740,1.8_466c3013bbd409b62633a51bc1cb3709.jpg,2.1,1.8,0.3
741,0.0_6c945de891129c362c7542fe773ef1c6.jpg,9.7,0.0,0.3
742,6.8_3411_zeiger2_2020-06-14_15-10-18.jpg,7.1,6.8,0.3
743,4.6.jpg,5.1,4.6,0.3
744,5.7_2843_zeiger4_2019-06-03T210009.jpg,6.0,5.7,0.3
745,3.5_1795_zeiger4_2019-06-01T165011.jpg,3.2,3.5,0.3
746,8.3_4161_analog4_20200818-050148.jpg,8.0,8.3,0.3
747,6.2_824573cbbde443bdd467c441c2ab242d.jpg,6.5,6.2,0.3
748,6.4_b8472a8c37c8d9677ac98426e77a9274.jpg,6.7,6.4,0.3
749,5.3_74d1015d2773d882df259f01e1e3dad9.jpg,5.6,5.3,0.3
750,4.8_0fca88228ea40ff3d31fff62e40c9293.jpg,4.5,4.8,0.3
751,9.4_c764a2f883897faee9e300df5cc82a8d.jpg,9.1,9.4,0.3
752,1.4_0dddd893997cfe7801e84fa2b5708be3.jpg,1.2,1.4,0.2
753,7.3_3749_zeiger4_2019-11-19_01-22-03.jpg,7.5,7.3,0.2
754,3.4_1720_zeiger4_2019-06-03T051009.jpg,3.2,3.4,0.2
755,3.6_ana4_20220629-161729.jpg,3.4,3.6,0.2
756,5.8_357537d3f4a19e6b30b5ebb805fbe6ff.jpg,5.6,5.8,0.2
757,9.2_4565_zeiger4_2019-06-06T131009.jpg,9.0,9.2,0.2
758,7.7_3945_zeiger4_2019-06-02T094010.jpg,7.9,7.7,0.2
759,6.0_2897_zeiger3_2019-11-19_01-12-03.jpg,6.2,6.0,0.2
760,1.3_e8f50deb1ed585e7bf549144c9735986.jpg,1.1,1.3,0.2
761,3.0_067369009f93093b28a7292a1179a8c2.jpg,2.8,3.0,0.2
762,8.5_4205_zeiger3_2020-06-16_04-01-36.jpg,8.3,8.5,0.2
763,1.6_analog3_20200930-111543.jpg,1.4,1.6,0.2
764,3.8_b865f38fb9e3daa0060cab371f97c414.jpg,4.0,3.8,0.2
765,7.2_ana1_20220629-165729.jpg,7.4,7.2,0.2
766,8.1_8.1.jpg,7.9,8.1,0.2
767,5.6_2808_zeiger2_2020-04-29_12-59-02.jpg,5.8,5.6,0.2
768,5.2_analog2_20200926-081756.jpg,5.4,5.2,0.2
769,8.3_4119_zeiger2_2019-11-19_08-17-03.jpg,8.1,8.3,0.2
770,8.4_a3c2cbab4c8e8f001410cb13d4e438e9.jpg,8.2,8.4,0.2
771,2.0_0947_analog2_20200819-164047.jpg,1.8,2.0,0.2
772,8.6_4282_analog1_20200814-004435.jpg,8.8,8.6,0.2
773,5.2_21bc333a57ae524f2346d39c6548b756.jpg,5.0,5.2,0.2
774,8.2_4062_analog2_20200814-110306.jpg,8.0,8.2,0.2
775,3.5_1701_analog1_20200815-023748.jpg,3.3,3.5,0.2
776,2.0_0930_zeiger3_2019-06-01T201013.jpg,1.8,2.0,0.2
777,7.0_3486_analog1_20200819-115303.jpg,7.2,7.0,0.2
778,8.3_126a13e5717d40dfb13d9f0566020786.jpg,8.1,8.3,0.2
779,3.4.jpg,3.2,3.4,0.2
780,0.3_0101_zeiger2_2019-09-14_19-40-12.jpg,0.5,0.3,0.2
781,3.7_1814_analog1_20200821-173148.jpg,3.5,3.7,0.2
782,4.4_pointer_20211008-080205.jpg,4.6,4.4,0.2
783,8.4_4141_zeiger4_2020-04-29_13-15-02.jpg,8.2,8.4,0.2
784,7.2_d35bfb6c229f4eb76ac2c4029087a086.jpg,7.4,7.2,0.2
785,2.3_1cf0d4f151ee9105832edb4cdf4929d0.jpg,2.1,2.3,0.2
786,5.9_2b67820fbe352aa59309ca0dd327c672.jpg,5.7,5.9,0.2
787,4.4_2277_zeiger4_2019-06-02T085009.jpg,4.2,4.4,0.2
788,5.9_1bd68aa93326f91c007d4e39a4f7bbf8.jpg,6.1,5.9,0.2
789,0.8_0300_zeiger4_2019-09-15_05-10-12.jpg,1.0,0.8,0.2
790,2.7_1241_zeiger2_2019-06-04T053009.jpg,2.5,2.7,0.2
791,2.5_f9ddcc83fc7c113af51185445dae987c.jpg,2.3,2.5,0.2
792,8.8_77b23a1066872d95e9bda164e5ab4064.jpg,8.6,8.8,0.2
793,0.0_0012_zeiger2_2019-06-06T113009.jpg,0.2,0.0,0.2
794,4.4_7a43d7be2291c5ce871fe11e8cfc0780.jpg,4.2,4.4,0.2
795,1.7_32327ed5ce30e4b79172ab569ec76ba8.jpg,1.5,1.7,0.2
796,1.9_0853_zeiger1_2019-06-05T044009.jpg,1.7,1.9,0.2
797,4.3_aedf0c3a941e3b7aeb0ad2924b3ff60a.jpg,4.1,4.3,0.2
798,4.0_pointer_20211009-232112.jpg,4.2,4.0,0.2
799,7.3_49ccb6c82ca261f12e65881ecfa0163d.jpg,7.5,7.3,0.2
800,8.2_b9f570affb75c348cc6f56d32f16dbf9.jpg,8.0,8.2,0.2
801,8.8_78290a86802d3512e021ead22f1a1aee.jpg,8.6,8.8,0.2
802,3.3_d10c96df85965a79954935f2b4a1e077.jpg,3.1,3.3,0.2
803,4.3_4.4.jpg,4.5,4.3,0.2
804,3.6_d8c7f1c1da9f76a208e72cd64810a9b5.jpg,3.4,3.6,0.2
805,8.6_4e2d76888588b009e553d3ce4b6674eb.jpg,8.8,8.6,0.2
806,1.5_2ef5c79265d75feecdb1f209a37fde8b.jpg,1.3,1.5,0.2
807,1.7_eb2525024ea4ef2572626ab0ce97150a.jpg,1.5,1.7,0.2
808,4.9_2471_zeiger3_2019-11-19_13-57-03.jpg,5.3,4.9,0.2
809,9.0_113d922474dbae6e37c926892a084dd0.jpg,8.8,9.0,0.2
810,2.6_1236_analog3_20200815-042431.jpg,2.4,2.6,0.2
811,3.5_1737_analog4_20200814-141641.jpg,3.3,3.5,0.2
812,3.0_ana4_20220627-200221.jpg,2.8,3.0,0.2
813,8.5_6f0b0f3e70c81d8197fc78060a0c2b90.jpg,8.3,8.5,0.2
814,1.3_0c71e18c9553ab75038ad886967e82f1.jpg,1.1,1.3,0.2
815,1.2_4f71f45fdc322b6f6bc4503f150fccd5.jpg,1.0,1.2,0.2
816,7.4_3769_zeiger3_2019-11-19_09-57-03.jpg,7.6,7.4,0.2
817,4.1_98335b9fc961e02454519c2ac5897d2a.jpg,4.3,4.1,0.2
818,7.6_3850_analog1_20200813-220615.jpg,7.8,7.6,0.2
819,2.8_438af89d06cd9c63f95bbc4648ee1939.jpg,2.6,2.8,0.2
820,1.4_3716f1cf8c7fafec08541cf375679bef.jpg,1.2,1.4,0.2
821,8.7_aae3ef2d654d751c015e887d5e0973a9.jpg,8.5,8.7,0.2
822,8.7_0c181d56dc4d0e6f525876397327d616.jpg,8.5,8.7,0.2
823,7.2_125c2ec5cc6ac87fcd4995cc01debff9.jpg,7.4,7.2,0.2
824,6.2_bf779b6e10d44450dcc09d94857f3bf8.jpg,6.0,6.2,0.2
825,1.8_72b82dd7629e21713ba691c5445632a0.jpg,1.6,1.8,0.2
826,4.4_23cdf09afb7a329da507065b4f2e0786.jpg,4.2,4.4,0.2
827,0.2_0d37069a334b3c4ce4ac1c498497579c.jpg,0.4,0.2,0.2
828,2.0_5f88ba4effbece36968e23aec1e4c49c.jpg,1.8,2.0,0.2
829,3.0_1490_zeiger4_2019-06-03T161009.jpg,2.8,3.0,0.2
830,6.4_1a508819371354464cb279a87376e931.jpg,6.6,6.4,0.2
831,6.1_3091_zeiger4_2020-04-29_12-17-02.jpg,6.3,6.1,0.2
832,3.9_2027_zeiger4_2019-11-19_18-17-04.jpg,4.1,3.9,0.2
833,9.6_65c660d48d3bd177fb4fe8ddad96f99f.jpg,9.4,9.6,0.2
834,1.9_0850_analog3_20200814-014654.jpg,1.7,1.9,0.2
835,6.4_e6989a823abd05e4b4d5ecc856de14aa.jpg,6.6,6.4,0.2
836,4.8_8491d18717650492fbec094b6a351688.jpg,4.6,4.8,0.2
837,3.2_1524_analog1_20200818-065813 - Kopie.jpg,3.0,3.2,0.2
838,1.8_0892_zeiger4_2019-06-02T101009.jpg,1.6,1.8,0.2
839,1.7_0675_analog1_20200817-071434.jpg,1.5,1.7,0.2
840,3.8_1884_zeiger4_2019-06-04T110009.jpg,3.6,3.8,0.2
841,6.1_3004_analog3_20200819-092654.jpg,6.3,6.1,0.2
842,4.6_425617a1ba070f2b74681c1e25c321f7.jpg,4.8,4.6,0.2
843,5.7_bb102aa247cc11820064a3e2aca38264.jpg,5.5,5.7,0.2
844,3.2_a107362f1218a9ce1dcbc28d9319d3cb.jpg,3.0,3.2,0.2
845,5.1_cc3a3d2aaad0f9f9261a13f35e4dfcde.jpg,5.3,5.1,0.2
846,7.8_0c7d8f49a0e4855cbb35d453343abbce.jpg,7.6,7.8,0.2
847,9.4_4751_zeiger2_2019-09-15_05-40-13.jpg,9.6,9.4,0.2
848,9.4_aeb72af3213494c0a88629f2b3a60647.jpg,9.2,9.4,0.2
849,8.4_79f462a7c4f39585e81d31c034b53fdc.jpg,8.2,8.4,0.2
850,1.3_ana2_20220629-153729.jpg,1.1,1.3,0.2
851,1.8_0843e2dae35058e7ceaa9963e75b8aef.jpg,1.6,1.8,0.2
852,1.5_0759_zeiger3_2020-04-29_11-37-01.jpg,1.3,1.5,0.2
853,5.3_2599_zeiger2_2019-09-14_21-50-13.jpg,5.5,5.3,0.2
854,1.4_26fbdf938538453083cafc4a4f4f502b.jpg,1.2,1.4,0.2
855,3.8_5493b246e96582d18cfd41376d9d0ff0.jpg,4.0,3.8,0.2
856,5.1_7b1bedf20776c9a84682ef88155e4131.jpg,5.3,5.1,0.2
857,9.3_65d411ed2a999f5006a658f340ba861d.jpg,9.5,9.3,0.2
858,0.8_0286_zeiger3_2019-11-19_11-02-03.jpg,0.6,0.8,0.2
859,7.0_3490_zeiger1_2019-09-15_05-49-06.jpg,7.2,7.0,0.2
860,0.3_0099_zeiger1_2020-06-14_14-12-08.jpg,9.9,0.3,0.2
861,1.6_ana4_20220623-081159.jpg,1.4,1.6,0.2
862,8.1_analog3_20201024-074802.jpg,7.9,8.1,0.2
863,4.9_04413e06700f7217cb39fac17f5690ad.jpg,4.7,4.9,0.2
864,7.3_3650_zeiger2_2020-06-16_04-11-03.jpg,7.5,7.3,0.2
865,9.0_4433_zeiger1_2019-06-03T051009.jpg,9.2,9.0,0.2
866,9.8_ana4_20220628-005723.jpg,9.6,9.8,0.2
867,0.4_f39d723e2132a87b91534429b2aa6687.jpg,9.8,0.4,0.2
868,0.9_0.8.jpg,1.1,0.9,0.2
869,7.8_34175a9a8e1b6169ad03ab9bc69096fe.jpg,7.6,7.8,0.2
870,1.2_fc13b33bb4b8e920cb9b005e970e1b96.jpg,1.0,1.2,0.2
871,4.1_2111_zeiger3_2019-11-19_01-07-03.jpg,4.3,4.1,0.2
872,8.5_689bdb99de46477b76a2410771ca3430.jpg,8.3,8.5,0.2
873,2.0_513e961fe5d0dadbe7d3643a2a29e4f7.jpg,1.8,2.0,0.2
874,3.6_533d85efe2d02650c68779e48875774d.jpg,3.8,3.6,0.2
875,6.2_main_ana3_20221213-130605.jpg,6.0,6.2,0.2
876,5.8_2860_zeiger1_2020-04-29_11-44-02.jpg,6.0,5.8,0.2
877,2.2_10d71ce4d784da8bda8fb564118886b5.jpg,2.0,2.2,0.2
878,8.5_04d8b22655abc8ba503a8ef5bebd48d4.jpg,8.3,8.5,0.2
879,5.3_2662_zeiger4_2019-11-19_06-22-03.jpg,5.5,5.3,0.2
880,9.4_4703_zeiger3_2020-04-29_11-18-02.jpg,9.2,9.4,0.2
881,3.9_1899_analog1_20200815-083117.jpg,3.7,3.9,0.2
882,9.1_4423_zeiger4_2019-06-03T183009.jpg,8.9,9.1,0.2
883,9.0_1d6b122a315576d496eacebebca05492.jpg,8.8,9.0,0.2
884,0.3_0148_zeiger3_2019-06-04T073009.jpg,0.5,0.3,0.2
885,8.1_4157_zeiger3_2019-11-19_00-02-02.jpg,7.9,8.1,0.2
886,8.7_4daac85ea378d1519a38d4318ff960b9.jpg,8.5,8.7,0.2
887,1.9_637a66ce10fe8a7e769dd5ee4d2c8ba6.jpg,1.7,1.9,0.2
888,9.2_46e78987f8d6542f1c8e26523820a5a4.jpg,9.0,9.2,0.2
889,8.8_4342_analog3_20200815-063250.jpg,8.6,8.8,0.2
890,5.9_ana4_20220625-100210.jpg,6.1,5.9,0.2
891,0.8_0282_zeiger2_2020-04-29_13-27-02.jpg,0.6,0.8,0.2
892,7.0_3467_zeiger3_2019-11-19_17-02-03.jpg,7.2,7.0,0.2
893,2.9_a58b46c1b72020c5a0fd58874b16fe5c.jpg,2.7,2.9,0.2
894,3.8_c477c74d90b97e8b7fe8b213b81e677c.jpg,3.6,3.8,0.2
895,6.1_11649e59b8791e5dfb8736ab0f6750a5.jpg,6.3,6.1,0.2
896,3.9_ana4_20220627-002717.jpg,4.1,3.9,0.2
897,3.8_d3eca20aa56dead4e8cf61a2e7d83a9c.jpg,3.6,3.8,0.2
898,0.6_328363d6e68558ceae7024167ba70acf.jpg,0.4,0.6,0.2
899,3.0_1f763f4d8312d2a842e7adfa38458270.jpg,2.8,3.0,0.2
900,8.7_68b41b5ea816ec3f01bc7dca59ef6886.jpg,8.5,8.7,0.2
901,4.6_2288_analog3_20200817-140118.jpg,4.4,4.6,0.2
902,4.4_0b0199327533c7ef1e3d292d325f7e80.jpg,4.2,4.4,0.2
903,4.4_2282_zeiger4_2019-06-04T185009.jpg,4.2,4.4,0.2
904,4.6_2405_zeiger4_2019-11-19_01-42-03.jpg,4.8,4.6,0.2
905,8.8_e5a4e88140577fb9a7fd8080dfdc0c0c.jpg,8.6,8.8,0.2
906,7.9_7.8.jpg,7.7,7.9,0.2
907,6.0_5cd4d1d14fa286d803bfc68efdeb8807.jpg,5.8,6.0,0.2
908,9.0_4422_zeiger4_2019-06-03T153009.jpg,8.8,9.0,0.2
909,1.9_3eeea372ffbebd9bb931012f3cef1013.jpg,1.7,1.9,0.2
910,5.7_2796_zeiger4_2019-09-14_13-20-14.jpg,5.5,5.7,0.2
911,8.8_5c01f502eae5b8ebc64b8208fcaef011.jpg,9.0,8.8,0.2
912,0.3_cd71bbf0a0013858549d7a46fe96dd67.jpg,0.1,0.3,0.2
913,6.5_6.4.jpg,6.3,6.5,0.2
914,4.1_4e0b56d4b2094d70184b0e44d27f110c.jpg,4.3,4.1,0.2
915,9.5_07fe020e1f2f6e115d3af04d656d0b04.jpg,9.3,9.5,0.2
916,1.6_1775c78b8910c61178343a45e37e0cd2.jpg,1.4,1.6,0.2
917,3.4_fcec2f45a2c851e040125be766615383.jpg,3.6,3.4,0.2
918,3.6_6148aceb40393a66a22df4331ced0755.jpg,3.8,3.6,0.2
919,3.1_1463_zeiger2_2020-04-29_12-02-11.jpg,3.3,3.1,0.2
920,5.1_2572_zeiger4_2020-04-29_13-28-02.jpg,5.3,5.1,0.2
921,1.0_09957b3bdd2bb0b3e3a9971f9d9ebb7a.jpg,0.8,1.0,0.2
922,1.8_59bd7dbc42300b2db72875b0cbe857fb.jpg,1.6,1.8,0.2
923,9.6_4907_analog4_20200812-223536.jpg,9.4,9.6,0.2
924,8.0_4055_zeiger4_2020-04-29_14-00-02.jpg,8.2,8.0,0.2
925,8.7_9ad4fd9a15551e65c0c563d12c881d6c.jpg,8.5,8.7,0.2
926,3.3_ed15a808f8ca200d417b948858e84f10.jpg,3.1,3.3,0.2
927,0.1_5000_zeiger4_2019-06-06T153009.jpg,0.3,0.1,0.2
928,1.2_7c781f90511181f7aa3fdbeb95b2c188.jpg,1.4,1.2,0.2
929,5.8.jpg,6.0,5.8,0.2
930,7.2_analog3_20201013-082248.jpg,7.4,7.2,0.2
931,0.1_4963_analog3_20200815-021824.jpg,9.7,0.1,0.2
932,1.0_37ca8424db2384f65fbea4c278c8e0b5.jpg,1.2,1.0,0.2
933,8.9_28349078bcc488cfaa4fc88340154a3d.jpg,8.7,8.9,0.2
934,8.4_analog2_20200927-150752.jpg,8.2,8.4,0.2
935,6.7_6fd2eb6346043d9d720188b3825ec655.jpg,6.5,6.7,0.2
936,8.7_34424a02db83e079d6d5926fa273b0ca.jpg,8.5,8.7,0.2
937,5.0_2b7c59781e936ee675e38b746f824e73.jpg,5.2,5.0,0.2
938,0.4_a0124fab8ccc2580f36474055e95210c.jpg,0.2,0.4,0.2
939,0.9_analog3_20201013-060228.jpg,1.1,0.9,0.2
940,4.3_2131_analog3_20200817-114837.jpg,4.1,4.3,0.2
941,0.7_ana4_20220624-155205.jpg,0.5,0.7,0.2
942,6.9_11331ff62f340bc56d9c05f006e6cbcb.jpg,7.1,6.9,0.2
943,7.1_3558_zeiger1_2019-11-19_08-52-03.jpg,7.3,7.1,0.2
944,7.5_3827_zeiger1_2020-06-15_14-30-25.jpg,7.7,7.5,0.2
945,7.9_3921_analog4_20200814-145840.jpg,7.7,7.9,0.2
946,1.1_0438_zeiger1_2020-04-29_12-24-02.jpg,0.9,1.1,0.2
947,7.2_analog2_20201011-075113.jpg,7.4,7.2,0.2
948,1.5_0639_analog1_20200814-151314.jpg,1.3,1.5,0.2
949,7.6_b1f47385966f894c4dcac5cbf6330bad.jpg,7.8,7.6,0.2
950,4.5_d0ad4e791ffbc7356de8dc8382ca46b0.jpg,4.3,4.5,0.2
951,6.3_3243_zeiger4_2019-06-06T123009.jpg,6.5,6.3,0.2
952,2.7_12d090ef27e203342c871062c96e48ee.jpg,2.9,2.7,0.2
953,8.7_4305_zeiger2_2019-11-19_08-47-03.jpg,8.5,8.7,0.2
954,4.0_5d86c314c47968188e0b384dfd426dc5.jpg,4.2,4.0,0.2
955,8.4_4212_analog4_20200813-111418.jpg,8.2,8.4,0.2
956,3.2_1637_zeiger4_2019-06-03T065009.jpg,3.0,3.2,0.2
957,3.2_3.3.jpg,3.4,3.2,0.2
958,9.5_4766_zeiger4_2019-06-01T164011.jpg,9.3,9.5,0.2
959,4.1_a23a9fb39bfaf7e6cae2fca776f0128a.jpg,3.9,4.1,0.2
960,0.9_953f5bb5d4f71790c56c6fbcd2530305.jpg,0.7,0.9,0.2
961,1.6_67a424052619fc625b0086f6f7f7c437.jpg,1.4,1.6,0.2
962,0.6_32ef685c975b1322a248c01dc76d55b4.jpg,0.4,0.6,0.2
963,5.8_272d020518fb10379ac2a2dd284a3194.jpg,6.0,5.8,0.2
964,4.5_ana4_20220627-003217.jpg,4.7,4.5,0.2
965,7.1_3545_analog1_20200815-230155.jpg,7.3,7.1,0.2
966,4.7_0ec27906015bf4018763b02762c1e6db.jpg,4.5,4.7,0.2
967,9.9_1293b1e49336c113752bb344b2d557ff.jpg,9.7,9.9,0.2
968,0.8_f0eace7721f12d64fff0d256b2251b44.jpg,9.0,0.8,0.2
969,4.8_2440_zeiger4_2020-04-29_11-20-02.jpg,4.6,4.8,0.2
970,8.8_4294_zeiger4_2019-11-19_06-37-03.jpg,8.6,8.8,0.2
971,1.4_3c31166484058434214e72d05572c6b7.jpg,1.2,1.4,0.2
972,4.7_e3116e9ea13ab6e5c0f976efad82acf0.jpg,4.5,4.7,0.2
973,7.3_3640_zeiger1_2019-11-19_15-52-04.jpg,7.5,7.3,0.2
974,0.5_0212_zeiger4_2020-04-29_13-05-02.jpg,0.3,0.5,0.2
975,8.0_4044_zeiger3_2020-06-16_16-27-00.jpg,8.2,8.0,0.2
976,5.7_49d23e85c90f09e0fb0c0c6818cdfcf0.jpg,5.9,5.7,0.2
977,7.8_ana4_20220623-100200.jpg,7.6,7.8,0.2
978,9.3_37c3d6adc3cdfaf0119b6feb597ed370.jpg,9.1,9.3,0.2
979,7.6_bd10ce8e4af09e4eb73a70f16dc4dd03.jpg,7.8,7.6,0.2
980,6.0_a097549a853bd51bdac91e7fbd356373.jpg,5.8,6.0,0.2
981,1.5_0640_analog1_20200817-043822.jpg,1.3,1.5,0.2
982,3.7_6e8991334057c57234600a07a5d7e857.jpg,3.9,3.7,0.2
983,1.6_0705_zeiger4_2019-06-03T130009.jpg,1.4,1.6,0.2
984,5.5_ana4_20220629-224731.jpg,5.3,5.5,0.2
985,0.3_0085_analog4_20200815-190815.jpg,0.1,0.3,0.2
986,8.8_6c1d26a5619fe6399b9abc84c24c1420.jpg,8.6,8.8,0.2
987,2.2_9e85529d1f7508961cbb32eb6f735d92.jpg,2.4,2.2,0.2
988,0.3_012c4abd3227a28a4c7044549534cb19.jpg,0.1,0.3,0.2
989,8.7_4243_zeiger4_2019-06-02T191009.jpg,8.9,8.7,0.2
990,1.3_3d63d0a84ad77822527e8afc985fed7d.jpg,8.9,1.3,0.2
991,0.2_pointer_20211010-214243.jpg,0.4,0.2,0.2
992,5.8_2825_zeiger1_2019-09-14_19-20-12.jpg,5.6,5.8,0.2
993,0.1_707b7e24f27acb2a13c240fe4d1e5156.jpg,0.3,0.1,0.2
994,1.1_5e93cac2f1ac3dd0db24a3b26a56a3f3.jpg,1.3,1.1,0.2
995,9.6_d511392e0d657a473c78c689630d43c1.jpg,9.4,9.6,0.2
996,4.7_19af8cba3f725dad8326b170ed6eb793.jpg,4.5,4.7,0.2
997,4.0_ana4_20220629-154229.jpg,4.2,4.0,0.2
998,6.0_3649d93fe89689d1e6e86485a9af50fd.jpg,5.8,6.0,0.2
999,9.8_4906_analog3_20200820-181642.jpg,9.6,9.8,0.2
1000,3.7_32b3c2109df9d4ba621e46486d9b58bd.jpg,3.9,3.7,0.2
1001,4.7_2397_zeiger3_2020-06-15_17-39-24.jpg,4.9,4.7,0.2
1002,8.2_4107_analog3_20200817-150421.jpg,8.0,8.2,0.2
1003,9.0_7fa1da6271aa21b508d6786f2d5df0aa.jpg,8.8,9.0,0.2
1004,8.8_4def02eb4bc6e58c4d0c7481a93f68b5.jpg,8.6,8.8,0.2
1005,6.0_4c721538a45fb16dcb211a876bffa5ef.jpg,5.8,6.0,0.2
1006,6.9_3487_analog1_20200822-132556.jpg,7.1,6.9,0.2
1007,0.7_3abe52800519d7849e381244c5e543d8.jpg,0.5,0.7,0.2
1008,3.9_4.0.jpg,4.1,3.9,0.2
1009,3.5_f27d67e7b9ddf1b725cae6180fc83b58.jpg,3.7,3.5,0.2
1010,3.2_0ea0b421c8c7281b99a11d2a7dba0bdf.jpg,3.0,3.2,0.2
